time,tmax,lat,lon,month,year
2020-07-02,36.46696472167969,29.5,77.5,7,2020
2020-07-03,36.60292434692383,29.5,77.5,7,2020
2020-07-04,34.93513488769531,29.5,77.5,7,2020
2020-07-05,33.18448638916016,29.5,77.5,7,2020
2020-07-06,34.61580276489258,29.5,77.5,7,2020
2020-07-07,32.152530670166016,29.5,77.5,7,2020
2020-07-08,32.48736572265625,29.5,77.5,7,2020
2020-07-09,35.124298095703125,29.5,77.5,7,2020
2020-07-10,35.47419357299805,29.5,77.5,7,2020
2020-07-11,33.424991607666016,29.5,77.5,7,2020
2020-07-12,32.273651123046875,29.5,77.5,7,2020
2020-07-13,34.70954132080078,29.5,77.5,7,2020
2020-07-14,35.07950210571289,29.5,77.5,7,2020
2020-07-15,34.05681228637695,29.5,77.5,7,2020
2020-07-16,34.0368766784668,29.5,77.5,7,2020
2020-07-17,33.70081329345703,29.5,77.5,7,2020
2020-07-18,32.79138946533203,29.5,77.5,7,2020
2020-07-19,33.92887496948242,29.5,77.5,7,2020
2020-07-20,32.07453155517578,29.5,77.5,7,2020
2020-07-21,27.44969749450684,29.5,77.5,7,2020
2020-07-22,28.158031463623047,29.5,77.5,7,2020
2020-07-23,32.04645538330078,29.5,77.5,7,2020
2020-07-24,32.667205810546875,29.5,77.5,7,2020
2020-07-25,32.70997619628906,29.5,77.5,7,2020
2020-07-26,33.640987396240234,29.5,77.5,7,2020
2020-07-27,34.07099533081055,29.5,77.5,7,2020
2020-07-28,34.326080322265625,29.5,77.5,7,2020
2020-07-29,31.48862075805664,29.5,77.5,7,2020
2020-07-30,30.231557846069336,29.5,77.5,7,2020
2020-07-31,32.420711517333984,29.5,77.5,7,2020
2020-08-01,31.57964324951172,29.5,77.5,8,2020
2020-08-02,34.57815933227539,29.5,77.5,8,2020
2020-08-03,34.17977523803711,29.5,77.5,8,2020
2020-08-04,34.13337707519531,29.5,77.5,8,2020
2020-08-05,33.99195861816406,29.5,77.5,8,2020
2020-08-06,35.29905319213867,29.5,77.5,8,2020
2020-08-07,33.977516174316406,29.5,77.5,8,2020
2020-08-08,34.81084060668945,29.5,77.5,8,2020
2020-08-09,32.1524772644043,29.5,77.5,8,2020
2020-08-10,31.369537353515625,29.5,77.5,8,2020
2020-08-11,32.33110427856445,29.5,77.5,8,2020
2020-08-12,32.40979766845703,29.5,77.5,8,2020
2020-08-13,28.607181549072266,29.5,77.5,8,2020
2020-08-14,31.800128936767575,29.5,77.5,8,2020
2020-08-15,33.204769134521484,29.5,77.5,8,2020
2020-08-16,32.07594299316406,29.5,77.5,8,2020
2020-08-17,32.17531204223633,29.5,77.5,8,2020
2020-08-18,33.46075439453125,29.5,77.5,8,2020
2020-08-19,28.451847076416016,29.5,77.5,8,2020
2020-08-20,29.576303482055664,29.5,77.5,8,2020
2020-08-21,29.74539566040039,29.5,77.5,8,2020
2020-08-22,31.91092872619629,29.5,77.5,8,2020
2020-08-23,32.08000183105469,29.5,77.5,8,2020
2020-08-24,31.16831588745117,29.5,77.5,8,2020
2020-08-25,32.01423263549805,29.5,77.5,8,2020
2020-08-26,32.805606842041016,29.5,77.5,8,2020
2020-08-27,32.244686126708984,29.5,77.5,8,2020
2020-08-28,30.546220779418945,29.5,77.5,8,2020
2020-08-29,32.18567657470703,29.5,77.5,8,2020
2020-08-30,30.96608543395996,29.5,77.5,8,2020
2020-08-31,31.850698471069336,29.5,77.5,8,2020
2020-09-01,32.14853286743164,29.5,77.5,9,2020
2020-09-02,32.6982421875,29.5,77.5,9,2020
2020-09-03,31.78082847595215,29.5,77.5,9,2020
2020-09-04,32.746028900146484,29.5,77.5,9,2020
2020-09-05,33.33168411254883,29.5,77.5,9,2020
2020-09-06,32.824562072753906,29.5,77.5,9,2020
2020-09-07,32.99064636230469,29.5,77.5,9,2020
2020-09-08,33.464210510253906,29.5,77.5,9,2020
2020-09-09,34.192657470703125,29.5,77.5,9,2020
2020-09-10,34.200653076171875,29.5,77.5,9,2020
2020-09-11,34.76364517211914,29.5,77.5,9,2020
2020-09-12,34.4986457824707,29.5,77.5,9,2020
2020-09-13,33.66229248046875,29.5,77.5,9,2020
2020-09-14,34.11515045166016,29.5,77.5,9,2020
2020-09-15,34.36796569824219,29.5,77.5,9,2020
2020-09-16,34.76012420654297,29.5,77.5,9,2020
2020-09-17,35.07477951049805,29.5,77.5,9,2020
2020-09-18,35.47638702392578,29.5,77.5,9,2020
