time,actual,baseline_pred,lr_pred
2022-10-08,23.044687271118164,32.244820022583006,26.482996043896193
2022-10-09,24.76526641845703,32.18913097381592,24.691752658160105
2022-10-10,24.8064022064209,32.20197868347168,25.950347172728318
2022-10-11,25.892623901367188,31.254420661926268,25.844528886042124
2022-10-12,28.367494583129883,31.445983505249025,25.630424045602528
2022-10-13,29.24601936340332,31.461920738220215,27.141518335968573
2022-10-14,29.692420959472656,31.021989822387695,27.537479688900998
2022-10-15,30.16422462463379,31.51106376647949,28.37946213689749
2022-10-16,30.87147521972656,31.54338493347168,28.956899375656878
2022-10-17,30.60500717163086,31.44751853942871,30.057529187670475
2022-10-18,30.333406448364254,31.3541109085083,30.24974101737799
2022-10-19,30.08041763305664,31.447743606567382,29.885315375102806
2022-10-20,30.67452621459961,31.29627857208252,29.995478526444654
2022-10-21,30.436508178710938,30.662026023864748,30.535899999149436
2022-10-22,29.70556259155273,30.899034881591795,30.207353472991475
2022-10-23,30.174097061157227,30.545329666137697,29.45286163510826
2022-10-24,29.840370178222656,30.274541473388673,29.861056145326618
2022-10-25,29.270118713378903,29.806501579284667,29.666565758448037
2022-10-26,30.00038719177246,29.356940841674806,29.277318539174914
2022-10-27,29.640625,29.321081352233886,29.689420344689584
2022-10-28,29.157062530517575,28.73048496246338,29.35991701766839
2022-10-29,28.531248092651367,28.460655784606935,28.810363536875656
2022-10-30,29.2618465423584,28.77769889831543,28.479419046412044
2022-10-31,29.491958618164062,28.708105278015136,29.17288212803071
2022-11-01,29.963191986083984,28.94185028076172,29.52580042264123
2022-11-02,28.93350982666016,28.440835380554198,29.25133959766612
2022-11-03,28.682144165039062,28.020208740234374,28.39610387725723
2022-11-04,28.62830924987793,28.020349502563477,28.28822752962785
2022-11-05,28.67466354370117,27.297453117370605,28.75021003622625
2022-11-06,28.678882598876957,27.579794883728027,28.677318288990744
2022-11-07,28.571054458618164,26.825743675231934,28.51965962087063
2022-11-08,26.380125045776367,27.115942192077636,27.7796420173642
2022-11-09,25.88941764831543,27.32970085144043,26.18699371103882
2022-11-10,25.805986404418945,27.484494781494142,25.966424895672652
2022-11-11,26.60127067565918,27.179962348937988,26.442272000112855
2022-11-12,26.346576690673828,27.052395629882813,26.73253485437089
2022-11-13,26.02653694152832,26.775152015686036,26.093253899724875
2022-11-14,25.01569938659668,26.468715095520018,25.251003185989234
2022-11-15,26.368549346923828,26.24066753387451,25.12036046553444
2022-11-16,24.82160377502441,26.025811767578126,26.075750536672896
2022-11-17,23.843170166015625,26.33193244934082,24.91588314358054
2022-11-18,24.627498626708984,26.762715148925782,23.84271432876121
2022-11-19,25.14358901977539,26.413715362548828,24.860910911115315
2022-11-20,25.761775970458984,26.007021141052245,25.319608426260462
2022-11-21,25.661075592041016,26.171093368530272,25.53709348511727
2022-11-22,25.602474212646484,25.7748104095459,24.90888515810446
2022-11-23,25.51453399658203,25.977075576782227,25.006361780940424
2022-11-24,25.658527374267575,25.71499538421631,25.45052155787491
2022-11-25,25.199668884277344,26.23709716796875,25.57285211358298
2022-11-26,25.87617301940918,25.72438850402832,25.355512936261963
2022-11-27,25.90632438659668,25.264042472839357,25.71953302979556
2022-11-28,24.85795211791992,25.106046295166017,25.61958615661699
2022-11-29,24.379623413085938,25.205274391174317,24.59568435917086
2022-11-30,24.485727310180664,25.1377254486084,24.375852104126224
2022-12-01,24.68242645263672,24.496481895446777,24.711048275244234
2022-12-02,24.554426193237305,24.408174514770508,24.91879277521266
2022-12-03,23.911169052124023,24.1596097946167,24.391895811513365
2022-12-04,24.27275657653809,24.10870246887207,23.789510813258232
2022-12-05,23.107885360717773,24.139002990722656,24.012176209575504
2022-12-06,23.074064254760746,24.148323631286623,23.33757782027727
2022-12-07,22.81608772277832,24.02428035736084,23.161573733821
2022-12-08,22.77219581604004,23.790266227722167,23.09572333948163
2022-12-09,24.343366622924805,23.122972297668458,23.129134716302083
2022-12-10,25.102813720703125,23.04575252532959,24.342365353327754
2022-12-11,26.37075424194336,22.04732723236084,24.660743337473253
2022-12-12,25.9639892578125,20.499212074279786,25.27977320230608
2022-12-13,25.370769500732425,19.968006706237794,24.90520824289391
2022-12-14,23.26859474182129,19.81583194732666,24.35896908800362
2022-12-15,22.09573745727539,19.899959373474122,23.302400144679023
2022-12-16,21.975521087646484,19.996621513366698,22.648988026703577
2022-12-17,22.71685791015625,20.480865478515625,23.03944523034786
2022-12-18,21.98423957824707,20.13985252380371,23.072371664279544
2022-12-19,21.385766983032227,20.32093677520752,21.969397137413413
2022-12-20,18.39568519592285,20.12490119934082,20.541112315892605
2022-12-21,17.938295364379883,19.61066436767578,18.644328320310414
2022-12-22,17.57967758178711,19.781319046020506,18.63487261651684
2022-12-23,17.831157684326172,19.486360359191895,18.893013582276836
2022-12-24,17.673391342163086,19.528277111053466,18.45958897170967
2022-12-25,14.154027938842772,18.894158935546876,17.33179361315864
2022-12-26,14.949368476867676,17.98440999984741,14.479147621140863
2022-12-27,17.54679298400879,18.957531356811522,15.997211509114145
2022-12-28,19.930702209472656,19.663223361968996,18.75604699311802
2022-12-29,17.30265235900879,19.7239049911499,19.328145436963528
2022-12-30,18.554248809814453,19.11347179412842,16.57656740700414
2022-12-31,17.885221481323242,18.186619091033936,17.103200147085698
2023-01-01,16.08489418029785,18.010964827104047,18.153620151751035
2023-01-02,15.258008003234863,17.870437708767977,16.819395711084503
2023-01-03,13.6090087890625,17.606484413146973,15.91002591984173
2023-01-04,13.809942245483398,17.218041853471235,14.524402261803587
2023-01-05,12.736893653869627,17.717067978598855,14.88118047348157
2023-01-06,14.573522567749023,16.89571189880371,14.082049779134127
2023-01-07,16.169893264770508,16.49116108634255,15.181207760739245
2023-01-08,16.979877471923828,16.413304935802113,16.411029586808134
2023-01-09,16.152727127075195,16.75177946957675,16.183785482935214
2023-01-10,16.328413009643555,17.253734588623047,15.670791109933422
2023-01-11,15.897704124450684,18.341371709650215,15.986468241543507
2023-01-12,19.65964126586914,18.91857658733021,17.1450221187471
2023-01-13,18.884639739990234,18.912119085138496,19.716299441462297
2023-01-14,16.682817459106445,18.88699349490079,18.521505525637927
